city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Tucson,AZ,4.0,23,3.84,25,160,25,55.88,4.32,9.0,,,0,0,1,0,0,0,0,0,0,0,56.5
NEW PORT RICHEY,FL,2.5,29,2.566666666666667,30,14,30,362.6333333333333,27.9,66.0,8.0,0.0,1,0,1,1,1,0,0,0,1,1,88.0
King of Prussia,PA,2.5,5,2.6,5,19,5,15.8,0.2,6.0,,,0,0,1,0,0,0,0,0,0,0,36.0
Philadelphia,PA,3.0,14,2.7857142857142856,14,6,14,125.71428571428571,4.285714285714286,5.0,2.0,0.0,1,0,1,0,1,0,1,0,1,1,0.0
Saint Petersburg,FL,5.0,7,5.0,7,20,7,27.142857142857142,1.5714285714285714,1.0,,,0,0,1,1,0,1,0,1,1,1,45.0
New Orleans,LA,4.5,54,4.350877192982456,57,57,57,117.42105263157895,7.912280701754386,36.0,6.0,0.0,0,0,1,1,0,1,0,1,1,2,63.5
Tampa,FL,4.5,1291,4.528614457831325,1328,1054,1328,88.63780120481928,9.00301204819277,1039.0,134.0,0.0,0,1,1,0,0,1,0,1,1,2,44.0
Toughkenamon,PA,3.0,8,3.111111111111111,9,5,9,28.333333333333332,0.0,8.0,2.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Brandon,FL,4.5,8,4.5,8,0,8,6.375,0.0,,,,0,0,0,0,0,0,0,0,0,0,31.5
New Orleans,LA,5.0,20,5.0,20,63,20,322.5,88.95,14.0,,,0,0,1,1,0,0,0,0,1,0,31.0
Indianapolis,IN,3.5,20,3.45,20,71,20,45.6,2.65,23.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Edmonton,AB,1.5,5,1.6,5,3,5,335.6,12.6,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,3.5,25,3.423076923076923,26,17,26,95.73076923076923,5.1923076923076925,53.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,100.0
Indianapolis,IN,3.5,9,3.5555555555555554,9,5,9,18.11111111111111,0.5555555555555556,1.0,,,1,0,1,0,1,1,0,0,0,0,65.0
Edmonton,AB,4.5,7,4.285714285714286,7,14,7,52.285714285714285,2.7142857142857144,5.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,43.0
Ballwin,MO,2.5,9,2.3333333333333335,9,5,9,9.444444444444445,0.2222222222222222,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Tampa,FL,4.0,13,4.076923076923077,13,11,13,13.0,1.0,2.0,,,0,0,1,0,0,0,0,0,0,0,56.0
Philadelphia,PA,4.5,2893,4.2669804976462675,2974,2375,2974,135.9724277067922,11.898789509078682,4210.0,283.0,1.0,1,1,1,1,1,0,0,0,1,2,39.0
Philadelphia,PA,3.5,163,3.3452380952380953,168,184,168,140.94642857142858,11.5,169.0,17.0,0.0,0,1,1,1,1,0,0,0,1,3,30.0
Reno,NV,5.0,5,5.0,5,1,5,5.8,0.2,,,,0,0,0,0,0,0,0,0,0,0,48.0
Nashville,TN,4.5,6,4.333333333333333,6,2,6,12.833333333333334,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,0,84.0
Philadelphia,PA,4.0,5,4.166666666666667,6,3,6,44.833333333333336,3.1666666666666665,,1.0,0.0,1,1,1,0,1,0,0,0,1,2,78.0
St. Petersburg,FL,2.5,61,2.328125,64,22,64,106.5625,4.03125,244.0,22.0,0.0,1,1,1,1,1,0,1,1,1,2,48.0
St Charles,MO,3.5,15,3.7333333333333334,15,50,15,452.3333333333333,109.26666666666667,223.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Langhorne,PA,3.0,14,3.1333333333333333,15,19,15,355.46666666666664,36.0,31.0,3.0,0.0,0,1,1,0,1,0,1,0,1,2,0.0
Philadelphia,PA,2.5,15,2.875,16,25,16,49.125,3.1875,9.0,2.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Tucson,AZ,3.5,120,3.4263565891472867,129,141,129,104.93023255813954,10.178294573643411,130.0,19.0,1.0,0,0,1,1,1,0,1,0,1,2,25.0
Philadelphia,PA,3.5,25,3.56,25,23,25,91.8,5.84,14.0,3.0,0.0,0,0,1,0,0,0,0,0,1,3,70.0
St. Louis,MO,5.0,5,5.0,5,0,5,10.6,0.4,,,,0,0,0,0,0,0,0,0,0,0,72.75
Boise,ID,5.0,9,5.0,9,2,9,7.777777777777778,0.4444444444444444,,,,0,0,1,1,0,1,0,1,1,0,23.0
Santa Barbara,CA,4.5,6,4.5,6,0,6,10.166666666666666,0.3333333333333333,,,,0,0,0,0,0,0,0,0,0,0,0.0
Kenner,LA,3.0,16,3.176470588235294,17,48,17,235.76470588235293,23.176470588235293,50.0,6.0,0.0,0,0,1,0,1,0,0,0,1,1,69.5
Reno,NV,4.0,7,3.857142857142857,7,20,7,94.14285714285714,9.714285714285714,33.0,4.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
St. Petersburg,FL,4.5,10,4.6,10,12,10,70.3,3.0,9.0,,,0,0,1,0,1,0,0,1,1,0,27.0
Indianapolis,IN,2.5,35,2.4166666666666665,36,14,36,62.138888888888886,4.666666666666667,51.0,7.0,0.0,0,0,1,0,1,0,0,0,1,3,53.0
Roslyn,PA,4.0,7,4.125,8,8,8,118.875,4.375,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,60.0
Nashville,TN,4.5,11,4.363636363636363,11,4,11,448.45454545454544,36.81818181818182,15.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,58.0
Indianapolis,IN,2.0,9,2.0,10,3,10,113.8,13.3,5.0,,,0,0,1,0,0,0,0,0,0,2,0.0
Ballwin,MO,4.0,34,4.2,35,109,35,85.65714285714286,6.8,60.0,3.0,0.0,0,0,1,1,0,0,0,1,1,2,50.0
Tucson,AZ,3.0,57,3.2413793103448274,58,122,58,74.91379310344827,3.603448275862069,14.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,58.0
Philadelphia,PA,3.5,5,3.6,5,3,5,162.4,9.8,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,3.5,76,3.6103896103896105,77,218,77,166.5974025974026,19.558441558441558,335.0,21.0,0.0,0,1,1,1,0,0,1,1,1,2,61.0
Tampa,FL,3.5,7,3.2857142857142856,7,9,7,19.571428571428573,0.14285714285714285,4.0,,,0,0,1,1,0,0,0,1,1,0,50.0
Reno,NV,4.0,7,4.0,7,9,7,292.2857142857143,20.285714285714285,,,,0,0,1,0,0,0,0,0,1,1,0.0
Pinellas Park,FL,1.0,10,1.0,10,11,10,71.9,5.7,,,,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,4.5,52,4.730769230769231,52,92,52,151.82692307692307,30.346153846153847,148.0,3.0,0.0,0,0,1,1,0,0,0,0,1,0,50.0
Edmonton,AB,4.0,29,4.266666666666667,30,64,30,34.333333333333336,2.2666666666666666,29.0,,,0,0,0,1,0,0,0,1,1,3,42.0
Reno,NV,4.0,8,3.75,8,16,8,13.125,0.875,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,54.0
Hermitage,TN,2.0,10,2.1,10,6,10,41.9,2.9,7.0,3.0,0.0,1,0,1,0,1,0,0,0,1,1,0.0
Malvern,PA,4.0,31,4.15625,32,61,32,303.8125,34.59375,83.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Pottstown,PA,3.0,46,3.1875,48,37,48,40.104166666666664,2.4583333333333335,10.0,5.0,0.0,1,1,1,0,1,1,1,1,1,2,68.0
Reno,NV,5.0,7,5.0,7,15,7,161.0,12.714285714285714,7.0,,,0,0,1,0,0,1,0,0,0,0,45.0
Clayton,MO,1.0,10,1.0,10,60,10,5.2,0.1,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Reno,NV,4.0,6,4.0,6,11,6,41.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,84.0
Nashville,TN,3.5,29,3.6551724137931036,29,12,29,219.27586206896552,16.620689655172413,125.0,12.0,0.0,0,0,1,0,1,0,0,0,1,1,77.0
Edwardsville,IL,4.0,188,4.167487684729064,203,154,203,86.22167487684729,6.783251231527093,294.0,23.0,0.0,0,1,1,1,1,1,1,1,1,2,58.0
Southampton,NJ,4.0,6,3.8333333333333335,6,12,6,12.0,0.6666666666666666,1.0,,,0,0,0,0,0,0,0,0,0,0,42.0
Riverview,FL,1.5,6,1.5,6,9,6,37.5,2.8333333333333335,5.0,,,0,0,0,0,0,0,0,0,0,0,43.5
Bensalem,PA,4.0,8,4.0,9,19,9,182.33333333333334,5.777777777777778,11.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,4.5,164,4.323353293413174,167,395,167,102.31736526946108,10.538922155688622,685.0,28.0,0.0,0,1,1,1,1,0,0,1,0,2,67.0
Bryn Mawr,PA,4.5,6,4.666666666666667,6,7,6,84.83333333333333,14.666666666666666,4.0,,,1,0,1,0,1,0,0,0,1,0,51.0
Tucson,AZ,2.5,64,2.734375,64,28,64,113.5,6.390625,153.0,14.0,0.0,0,0,1,0,1,0,1,0,1,2,72.0
Woodbury,NJ,4.0,29,3.8125,32,40,32,114.875,7.96875,109.0,6.0,0.0,1,0,1,1,1,0,0,0,1,1,0.0
Meridian,ID,3.5,6,3.2857142857142856,7,9,7,17.428571428571427,0.5714285714285714,1.0,,,1,0,1,0,1,0,1,1,0,0,28.0
Santa Barbara,CA,4.0,29,4.066666666666666,30,44,30,44.7,3.933333333333333,8.0,3.0,0.0,0,0,1,1,0,1,0,1,0,2,70.0
East Norristown,PA,2.0,14,2.066666666666667,15,54,15,157.26666666666668,16.0,26.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Warminster,PA,1.0,6,1.0,6,18,6,36.0,2.8333333333333335,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Indianapolis,IN,4.5,17,4.588235294117647,17,13,17,168.8235294117647,16.235294117647058,26.0,1.0,0.0,0,0,1,0,1,1,0,0,1,0,72.0
Edmonton,AB,2.0,8,2.2222222222222223,9,27,9,57.666666666666664,1.6666666666666667,1.0,,,0,0,1,0,0,1,0,0,0,0,40.0
Philadelphia,PA,4.5,23,4.6521739130434785,23,41,23,23.869565217391305,0.6521739130434783,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Westwego,LA,2.0,5,2.0,5,6,5,58.8,1.6,17.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Sewell,NJ,3.0,9,2.7777777777777777,9,5,9,9.222222222222221,0.0,,,,0,0,1,1,0,0,0,1,1,3,24.0
Largo,FL,4.0,5,4.2,5,1,5,31.0,1.0,,,,0,0,1,0,0,0,0,0,1,0,66.0
Indianapolis,IN,4.5,6,4.333333333333333,6,8,6,3.1666666666666665,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,0,72.0
Philadelphia,PA,2.0,7,1.8571428571428572,7,1,7,37.285714285714285,4.428571428571429,51.0,5.0,0.0,0,0,1,0,1,0,0,0,1,2,62.0
Indianapolis,IN,2.0,20,2.0454545454545454,22,9,22,71.77272727272727,6.454545454545454,24.0,6.0,0.0,1,0,1,0,1,0,1,0,1,1,85.5
Indianapolis,IN,4.5,116,4.540983606557377,122,144,122,198.2377049180328,25.15573770491803,219.0,7.0,0.0,0,1,1,1,1,0,1,1,1,2,54.0
Line Lexington,PA,4.5,11,4.7272727272727275,11,25,11,30.181818181818183,0.6363636363636364,,,,0,0,1,1,0,0,0,0,1,2,41.0
Santa Barbara,CA,3.5,666,3.2936857562408224,681,823,681,95.16005873715125,11.732745961820852,1316.0,90.0,0.0,0,1,1,1,1,1,1,0,1,2,58.0
Tampa,FL,4.0,35,4.162162162162162,37,19,37,118.10810810810811,11.64864864864865,61.0,10.0,1.0,1,0,1,1,1,0,0,0,1,1,44.0
Collinsville,IL,2.0,5,2.0,5,2,5,287.2,10.6,5.0,,,0,0,1,0,0,0,0,0,0,1,0.0
Edwardsville,IL,5.0,12,5.0,12,11,12,3.25,0.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,72.25
McCordsville,IN,3.5,73,3.675324675324675,77,39,77,81.32467532467533,5.12987012987013,89.0,9.0,0.0,0,1,1,1,1,1,0,0,1,2,80.0
Voorhees,NJ,3.5,8,3.25,8,14,8,487.125,50.0,41.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,70.0
Saint Louis,MO,4.5,8,4.25,8,26,8,448.375,79.25,25.0,,,0,0,1,0,0,0,0,0,1,3,42.0
Boise,ID,2.5,15,2.375,16,4,16,52.75,1.75,30.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,89.5
Reno,NV,4.0,146,4.0,153,161,153,50.790849673202615,4.2745098039215685,144.0,16.0,0.0,0,0,0,1,0,0,0,1,1,2,96.0
Bridgeton,MO,4.5,22,4.478260869565218,23,7,23,47.78260869565217,1.565217391304348,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,47.5
Reno,NV,5.0,8,5.0,8,5,8,23.25,0.875,,,,0,0,1,0,0,0,0,0,0,0,72.0
Tucson,AZ,3.0,26,3.0,27,12,27,48.22222222222222,1.3703703703703705,47.0,2.0,0.0,0,1,1,1,1,0,0,0,1,1,0.0
Waterloo,IL,4.0,6,4.0,6,11,6,204.5,5.833333333333333,13.0,,,0,1,1,0,1,0,0,0,1,2,0.0
New Orleans,LA,3.5,37,3.763157894736842,38,63,38,180.55263157894737,17.789473684210527,37.0,7.0,0.0,0,0,1,0,1,0,0,0,1,2,60.0
Berlin Boro,NJ,4.0,7,3.857142857142857,7,14,7,53.142857142857146,2.7142857142857144,,,,0,0,1,0,0,0,0,0,1,0,69.0
Indianapolis,IN,3.5,5,3.4,5,12,5,6.6,0.0,,,,0,0,0,0,0,0,0,0,0,0,40.0
Saint Louis,MO,4.0,5,4.2,5,2,5,209.4,13.4,1.0,1.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Tucson,AZ,3.5,16,3.625,16,22,16,34.1875,1.25,7.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,73.0
Hatfield,PA,3.0,57,3.0161290322580645,62,46,62,21.258064516129032,0.8387096774193549,4.0,8.0,0.0,1,0,1,0,1,0,1,0,1,2,84.0
New Orleans,LA,3.0,7,3.25,8,70,8,173.5,35.625,102.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Tampa,FL,1.5,37,1.6216216216216217,37,161,37,35.270270270270274,8.702702702702704,10.0,,,0,0,1,0,0,1,0,0,0,0,75.5
Southampton,PA,3.5,22,3.217391304347826,23,52,23,22.82608695652174,2.260869565217391,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Clearwater,FL,3.0,8,3.0,8,1,8,32.0,0.375,2.0,,,0,0,1,0,0,0,0,0,0,0,46.5
Meridian,ID,3.5,7,3.7142857142857144,7,6,7,99.0,6.285714285714286,9.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,65.0
Indianapolis,IN,3.0,15,2.8,15,2,15,146.06666666666666,7.466666666666667,40.0,1.0,0.0,1,0,1,1,1,0,0,0,1,1,83.0
Clifton Heights,PA,3.5,51,3.3137254901960786,51,74,51,137.98039215686273,11.843137254901961,51.0,11.0,0.0,1,1,1,1,1,0,1,0,1,2,78.0
Nashville,TN,4.5,34,4.514285714285714,35,73,35,107.05714285714286,11.457142857142857,51.0,8.0,0.0,0,1,1,0,1,1,1,0,1,2,42.0
Indianapolis,IN,2.5,13,2.6923076923076925,13,7,13,229.76923076923077,16.0,14.0,2.0,0.0,0,0,1,1,0,0,0,0,1,3,24.0
Voorhees Township,NJ,5.0,5,4.8,5,3,5,26.0,0.4,4.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,45.0
Reno,NV,4.0,66,4.208955223880597,67,145,67,119.26865671641791,14.895522388059701,108.0,4.0,0.0,1,1,1,1,1,0,0,0,1,2,14.0
Tucson,AZ,3.5,5,3.4,5,15,5,349.2,47.6,18.0,,,1,0,1,1,1,0,0,0,1,1,0.0
Sherwood Park,AB,4.0,6,4.166666666666667,6,2,6,66.5,2.0,2.0,1.0,0.0,1,0,0,0,1,0,0,0,0,2,86.0
Springfield,TN,4.0,6,4.25,8,4,8,33.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,102.0
Cinnaminson,NJ,4.0,28,4.0,34,22,34,34.0,3.411764705882353,4.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,65.5
New Orleans,LA,5.0,26,4.846153846153846,26,18,26,22.0,0.9615384615384616,1.0,1.0,0.0,0,0,0,1,0,0,0,0,1,2,35.0
Largo,FL,3.0,10,2.8,10,55,10,15.5,0.3,1.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Media,PA,3.0,19,3.1578947368421053,19,21,19,170.52631578947367,15.31578947368421,6.0,3.0,0.0,1,0,1,1,1,1,1,1,1,0,85.0
Tampa,FL,2.5,7,2.5714285714285716,7,5,7,280.2857142857143,22.571428571428573,5.0,,,0,0,1,0,0,0,0,0,1,1,0.0
Clearwater,FL,4.5,15,4.266666666666667,15,10,15,108.26666666666667,4.866666666666666,24.0,,,1,0,1,1,1,0,0,0,1,1,0.0
Tucson,AZ,3.5,14,3.4,15,5,15,21.733333333333334,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,2,45.0
St Petersburg,FL,2.5,8,2.5,8,4,8,55.5,0.375,9.0,,,1,0,1,1,1,0,1,0,0,1,80.0
Santa Barbara,CA,4.0,24,3.88,25,7,25,149.2,19.6,41.0,4.0,0.0,0,0,1,0,1,0,0,0,1,2,81.0
Indianapolis,IN,3.0,46,3.183673469387755,49,29,49,79.59183673469387,7.714285714285714,64.0,4.0,0.0,0,0,1,0,1,0,0,0,1,1,63.0
Tucson,AZ,1.0,11,1.0,11,49,11,55.63636363636363,3.0,1.0,,,0,0,1,0,0,0,0,0,0,0,66.5
Santa Barbara,CA,4.0,768,3.8410513141426783,799,710,799,80.59324155193993,8.645807259073843,1128.0,27.0,0.0,1,1,1,1,1,1,0,1,1,2,52.0
Philadelphia,PA,3.0,5,2.8,5,4,5,71.4,1.6,2.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,70.0
Philadelphia,PA,2.5,121,2.7153846153846155,130,80,130,429.53846153846155,43.5,911.0,53.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Nashville,TN,3.5,49,3.5294117647058822,51,30,51,115.11764705882354,5.333333333333333,47.0,15.0,0.0,1,0,1,0,1,0,0,0,1,1,71.0
New Orleans,LA,5.0,11,4.909090909090909,11,18,11,189.27272727272728,104.54545454545455,8.0,2.0,0.0,1,1,0,0,1,1,0,1,0,2,0.0
Moorestown,NJ,4.5,39,4.651162790697675,43,16,43,26.88372093023256,0.5581395348837209,2.0,,,0,0,1,0,0,1,0,0,0,0,44.0
Tucson,AZ,2.0,8,2.4444444444444446,9,4,9,11.0,0.4444444444444444,4.0,4.0,0.0,0,1,1,0,1,0,0,0,1,2,80.0
Levittown,PA,4.0,6,4.166666666666667,6,6,6,99.83333333333333,11.5,86.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Limerick,PA,3.5,40,3.55,40,38,40,117.5,7.175,243.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,45.0
Edmonton,AB,4.0,28,4.071428571428571,28,16,28,102.32142857142857,2.9285714285714284,9.0,,,1,0,0,1,1,0,1,0,1,2,55.0
Philadelphia,PA,4.0,5,4.2,5,6,5,153.0,11.4,3.0,,,0,0,0,0,0,0,0,0,0,0,57.0
Tampa,FL,2.0,13,1.8461538461538463,13,15,13,143.84615384615384,18.307692307692307,120.0,,,0,0,1,1,0,0,0,0,1,1,0.0
Drexel Hill,PA,4.0,38,3.9210526315789473,38,18,38,97.07894736842105,7.657894736842105,78.0,8.0,0.0,0,0,1,1,1,1,1,1,1,1,60.0
Indianapolis,IN,3.5,7,3.0,8,7,8,2.5,0.125,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
