city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Philadelphia,PA,4.5,168,4.365168539325842,178,560,178,45.938202247191015,5.151685393258427,70.0,11.0,1.0,0,0,1,1,0,1,0,1,1,2,44.0
Tampa,FL,3.5,5,3.875,8,33,8,516.625,71.0,22.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,48.0
Philadelphia,PA,4.5,155,4.524096385542169,166,229,166,76.0421686746988,7.204819277108434,95.0,8.0,0.0,0,1,1,1,1,0,1,0,1,2,28.5
Indianapolis,IN,4.0,63,4.0,63,95,63,283.3492063492063,34.142857142857146,221.0,13.0,0.0,1,0,1,1,1,0,1,0,1,1,48.0
New Orleans,LA,3.5,38,3.6923076923076925,39,45,39,346.5897435897436,49.0,255.0,25.0,0.0,1,1,1,1,1,1,0,0,1,1,105.0
Levittown,PA,5.0,6,5.0,6,4,6,36.166666666666664,4.333333333333333,,,,0,0,1,0,0,0,0,0,0,0,45.0
Indianapolis,IN,4.0,37,3.923076923076923,39,33,39,199.76923076923077,18.794871794871796,307.0,13.0,0.0,1,0,1,1,0,0,0,0,1,2,0.0
Franklin,TN,4.0,443,4.020044543429844,449,304,449,94.40979955456571,13.129175946547884,1166.0,69.0,1.0,1,1,1,1,1,1,1,0,1,2,80.0
Nashville,TN,3.0,30,3.066666666666667,30,19,30,94.4,5.233333333333333,236.0,18.0,0.0,0,1,1,1,1,1,0,0,1,2,89.0
Brandon,FL,3.0,16,3.125,16,12,16,34.375,3.125,12.0,2.0,0.0,0,0,1,0,0,1,0,0,1,1,28.0
Indianapolis,IN,4.5,5,4.6,5,8,5,138.6,7.4,5.0,1.0,0.0,1,0,1,1,1,0,0,1,1,1,87.5
New Orleans,LA,1.5,57,1.3389830508474576,59,148,59,243.33898305084745,22.847457627118644,8.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Odessa,FL,4.0,22,4.08,25,20,25,16.76,1.12,6.0,5.0,0.0,0,0,1,1,0,0,0,0,1,3,47.0
Garnet Valley,PA,4.0,17,4.052631578947368,19,30,19,180.26315789473685,10.68421052631579,27.0,4.0,0.0,0,0,1,1,1,0,0,0,1,1,20.0
La Vergne,TN,3.0,8,2.7777777777777777,9,6,9,9.0,0.3333333333333333,1.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Metairie,LA,4.0,7,4.142857142857143,7,10,7,64.57142857142857,5.285714285714286,8.0,3.0,0.0,0,1,1,0,1,0,0,0,0,0,60.0
Odessa,FL,2.0,30,1.8064516129032258,31,9,31,35.903225806451616,1.1935483870967742,21.0,2.0,0.0,1,0,1,0,1,0,0,0,1,1,84.0
Saint Charles,MO,2.0,15,2.235294117647059,17,31,17,6.588235294117647,0.35294117647058826,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Exton,PA,3.5,5,3.4,5,8,5,9.8,0.0,,,,0,0,0,0,0,0,0,0,0,0,45.0
Kirkwood,MO,5.0,24,4.833333333333333,24,9,24,63.541666666666664,2.7916666666666665,21.0,2.0,0.0,1,0,1,1,1,0,1,1,0,0,34.0
New Port Richey,FL,3.5,21,3.5238095238095237,21,44,21,116.04761904761905,7.904761904761905,6.0,,,1,0,1,0,1,0,1,1,1,0,40.0
Brentwood,TN,4.5,10,4.5,10,4,10,16.8,0.4,4.0,,,0,0,1,0,0,0,0,0,0,0,14.0
Philadelphia,PA,3.5,262,3.473309608540925,281,229,281,105.50533807829181,12.405693950177936,591.0,52.0,0.0,1,1,1,1,1,1,1,0,1,2,76.0
Philadelphia,PA,3.5,63,3.2285714285714286,70,53,70,223.3,41.24285714285714,649.0,22.0,0.0,0,1,1,1,1,1,0,0,1,2,90.0
Tierra Verde,FL,2.5,6,2.6666666666666665,6,4,6,28.333333333333332,0.6666666666666666,1.0,1.0,0.0,0,1,1,0,1,0,0,0,1,2,0.0
Lutz,FL,5.0,74,4.828947368421052,76,74,76,135.35526315789474,21.38157894736842,28.0,3.0,0.0,1,1,1,0,1,1,1,0,1,0,34.0
Sparks,NV,4.0,131,3.992857142857143,140,227,140,83.70714285714286,16.392857142857142,177.0,20.0,0.0,0,1,1,0,1,0,0,0,1,1,82.0
Brentwood,TN,5.0,10,5.0,11,10,11,54.90909090909091,0.6363636363636364,,,,0,0,1,0,0,1,0,1,1,0,42.0
St. Petersburg,FL,4.5,8,4.5,8,11,8,117.375,20.375,12.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,72.0
Reno,NV,4.0,7,4.0,7,7,7,765.2857142857143,57.857142857142854,10.0,2.0,0.0,0,0,1,0,0,0,0,0,0,3,60.0
Horsham,PA,5.0,9,4.777777777777778,9,16,9,17.22222222222222,0.4444444444444444,6.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,66.0
Nashville,TN,2.0,9,2.111111111111111,9,10,9,190.44444444444446,19.88888888888889,,,,0,0,1,0,0,0,0,0,1,2,0.0
Saint Petersburg,FL,5.0,5,5.0,5,1,5,12.8,0.0,,,,0,0,1,0,0,0,0,0,0,0,45.0
Philadelphia,PA,3.5,74,3.75,76,78,76,157.6578947368421,11.605263157894736,121.0,15.0,1.0,1,0,1,1,1,0,0,0,1,2,0.0
Tucson,AZ,5.0,6,5.0,7,2,7,56.0,0.7142857142857143,,,,0,0,1,0,0,0,0,0,0,0,70.0
Wayne,PA,3.0,5,3.1666666666666665,6,13,6,1431.3333333333333,186.16666666666666,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Tampa,FL,4.0,286,3.8586206896551722,290,383,290,88.4,10.537931034482758,273.0,12.0,0.0,1,1,1,1,1,1,1,1,1,2,39.0
Brentwood,TN,3.5,30,3.2666666666666666,30,26,30,64.43333333333334,3.433333333333333,12.0,1.0,0.0,0,0,0,0,1,0,0,0,1,0,60.0
Saint Petersburg,FL,3.0,5,3.2,5,0,5,12.2,0.2,6.0,1.0,0.0,1,0,1,1,1,0,0,1,0,0,55.0
New Castle,DE,2.0,7,2.25,8,2,8,124.625,10.5,107.0,6.0,0.0,1,0,1,1,1,0,0,0,1,1,0.0
Nashville,TN,4.0,206,4.231884057971015,207,158,207,107.07729468599034,6.101449275362318,204.0,10.0,0.0,1,1,1,0,1,1,1,0,1,1,42.0
Indianapolis,IN,3.0,10,3.1,10,1,10,10.6,0.1,3.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,67.5
Oro Valley,AZ,3.5,51,3.3529411764705883,51,30,51,51.627450980392155,1.9607843137254901,26.0,,,1,1,1,1,1,1,1,1,1,2,55.0
Sun City Center,FL,4.5,11,4.454545454545454,11,20,11,73.54545454545455,3.909090909090909,6.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,38.0
Lutz,FL,2.0,17,1.894736842105263,19,6,19,15.68421052631579,0.0,7.0,,,1,0,1,0,1,1,0,0,0,1,126.0
Nashville,TN,3.5,16,3.7058823529411766,17,28,17,49.76470588235294,2.3529411764705883,38.0,5.0,0.0,0,1,1,0,1,0,0,0,1,2,0.0
Saint Pete Beach,FL,3.0,45,2.888888888888889,45,42,45,121.11111111111111,8.977777777777778,65.0,3.0,0.0,1,1,1,0,1,0,0,1,1,1,126.0
Port Richey,FL,2.0,13,2.2857142857142856,14,25,14,21.142857142857142,0.2857142857142857,10.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,119.0
Belleville,IL,3.5,9,3.5555555555555554,9,2,9,16.666666666666668,3.3333333333333335,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,55.0
Tarpon Springs,FL,5.0,11,5.0,11,28,11,51.72727272727273,2.8181818181818183,5.0,,,0,0,1,1,0,0,0,1,1,2,15.0
Langhorne,PA,4.5,11,4.545454545454546,11,1,11,5.545454545454546,0.09090909090909091,1.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,46.0
Plainfield,IN,1.5,10,1.4,10,0,10,85.3,2.7,12.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,98.0
Philadelphia,PA,4.0,122,3.937007874015748,127,75,127,86.25196850393701,6.496062992125984,71.0,17.0,0.0,1,1,1,1,1,0,0,0,1,1,71.0
Indianapolis,IN,4.5,7,4.285714285714286,7,5,7,61.0,2.7142857142857144,4.0,,,1,0,1,0,1,0,0,0,0,0,0.0
New Orleans,LA,3.5,329,3.311572700296736,337,431,337,242.68842729970328,22.98219584569733,863.0,25.0,1.0,0,0,1,0,0,1,0,1,0,3,0.0
Tucson,AZ,5.0,16,5.0,16,4,16,78.875,3.8125,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,36.0
Edmonton,AB,4.5,19,4.571428571428571,21,29,21,285.14285714285717,12.142857142857142,14.0,2.0,0.0,1,0,0,0,1,0,0,0,1,2,75.0
Town N Country,FL,5.0,124,4.742424242424242,132,1019,132,32.43181818181818,2.106060606060606,1.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,35.0
Meridian,ID,3.5,15,3.6,15,14,15,93.73333333333333,20.866666666666667,74.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,81.0
Edmonton,AB,2.5,10,2.7,10,11,10,58.8,6.2,14.0,1.0,0.0,0,0,0,0,1,0,0,0,1,3,26.0
La Vergne,TN,4.5,13,4.538461538461538,13,15,13,49.30769230769231,2.8461538461538463,27.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,52.5
Metairie,LA,3.5,6,3.5,6,13,6,153.0,4.666666666666667,4.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Tucson,AZ,3.5,9,3.6666666666666665,9,5,9,75.44444444444444,2.5555555555555554,,,,0,0,0,0,0,0,0,0,0,0,63.0
Indianapolis,IN,2.0,22,2.1818181818181817,22,13,22,44.63636363636363,1.3181818181818181,24.0,1.0,0.0,1,0,1,0,1,0,1,0,1,2,76.0
Saint Louis,MO,3.0,279,3.0880281690140845,284,290,284,183.42957746478874,12.288732394366198,1036.0,35.0,0.0,0,0,1,0,0,1,0,1,0,3,0.0
Marlton,NJ,3.0,21,3.272727272727273,22,9,22,47.31818181818182,1.7727272727272727,14.0,3.0,0.0,0,1,1,1,1,1,0,1,1,2,64.5
Reno,NV,5.0,47,4.8125,48,69,48,127.35416666666667,15.4375,69.0,7.0,0.0,0,0,1,1,0,1,0,1,1,2,47.0
Indianapolis,IN,3.0,16,3.176470588235294,17,70,17,517.4117647058823,41.11764705882353,24.0,2.0,0.0,0,0,1,1,1,0,0,0,1,2,41.0
Nolensville,TN,4.0,13,3.923076923076923,13,8,13,45.30769230769231,3.3076923076923075,5.0,,,0,0,1,1,0,0,0,0,1,1,57.0
Columbus,NJ,4.0,15,3.8125,16,6,16,55.5625,1.6875,16.0,9.0,0.0,0,1,1,1,1,0,1,0,1,1,55.0
Nashville,TN,3.5,9,3.5555555555555554,9,20,9,79.44444444444444,3.3333333333333335,33.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,41.0
Indianapolis,IN,4.5,15,4.333333333333333,15,19,15,557.9333333333333,149.93333333333334,260.0,12.0,0.0,0,0,0,1,0,0,0,0,1,0,112.0
Lumberton,NJ,4.5,7,4.428571428571429,7,5,7,24.142857142857142,1.7142857142857142,6.0,,,0,0,1,0,0,1,0,0,0,0,50.0
Indianapolis,IN,3.5,65,3.5223880597014925,67,75,67,111.38805970149254,7.2835820895522385,98.0,6.0,0.0,0,0,1,0,1,0,0,0,1,1,46.0
Tampa,FL,3.5,12,3.3846153846153846,13,14,13,92.38461538461539,4.615384615384615,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,56.5
Reno,NV,4.0,6,4.0,6,11,6,49.333333333333336,1.0,2.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,24.0
Edmonton,AB,3.0,9,3.2222222222222223,9,22,9,216.55555555555554,20.77777777777778,48.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,69.0
Malvern,PA,4.0,20,3.9,20,86,20,197.0,9.35,121.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Ardmore,PA,4.5,37,4.394736842105263,38,32,38,79.55263157894737,2.9473684210526314,29.0,3.0,0.0,1,1,1,0,1,0,0,0,0,0,71.75
Reno,NV,3.5,32,3.4375,32,60,32,369.46875,27.96875,172.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,81.0
Wayne,PA,4.0,7,4.142857142857143,7,4,7,101.14285714285714,2.4285714285714284,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,36.5
Oro Valley,AZ,2.5,61,2.253968253968254,63,113,63,73.96825396825396,3.2857142857142856,95.0,3.0,0.0,0,0,1,1,0,0,0,0,1,3,76.0
Reno,NV,5.0,9,5.0,9,2,9,12.555555555555555,0.7777777777777778,1.0,,,0,0,1,0,0,0,0,0,0,0,30.0
Tampa,FL,4.5,15,4.733333333333333,15,15,15,203.26666666666668,61.266666666666666,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,64.0
Edmonton,AB,3.5,18,3.5,18,22,18,266.8333333333333,12.722222222222221,6.0,2.0,0.0,1,0,0,0,1,1,0,0,0,2,69.5
Tucson,AZ,3.5,57,3.4603174603174605,63,147,63,77.71428571428571,4.301587301587301,53.0,1.0,0.0,1,1,1,1,1,0,0,1,1,0,66.0
Brandon,FL,4.0,5,4.5,8,3,8,27.625,2.25,,,,0,0,1,0,0,0,0,0,0,0,52.0
Kirkwood,MO,3.0,17,3.176470588235294,17,9,17,75.23529411764706,7.0588235294117645,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,42.0
Indianapolis,IN,2.0,27,1.7241379310344827,29,16,29,31.379310344827587,0.9310344827586207,78.0,2.0,0.0,0,0,1,0,0,1,0,0,0,1,0.0
Pinellas Park,FL,4.5,6,4.333333333333333,6,0,6,4.833333333333333,0.0,,,,0,0,0,0,0,0,0,0,0,0,72.0
New Orleans,LA,3.0,11,3.1818181818181817,11,9,11,341.1818181818182,24.363636363636363,113.0,4.0,0.0,0,0,0,1,0,0,0,1,1,0,86.0
Trinity,FL,2.0,7,2.0,8,8,8,19.625,2.0,6.0,,,0,0,1,0,0,0,0,0,0,0,37.0
Malvern,PA,5.0,5,4.8,5,4,5,42.4,2.4,3.0,,,0,0,1,0,0,0,0,0,0,0,44.0
Southampton,PA,5.0,9,4.888888888888889,9,9,9,49.55555555555556,4.888888888888889,19.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,43.0
Clearwater,FL,1.5,13,1.2857142857142858,14,49,14,17.928571428571427,0.35714285714285715,1.0,,,0,0,0,0,0,0,0,0,0,0,52.0
Belleville,IL,3.5,11,3.272727272727273,11,2,11,133.54545454545453,8.727272727272727,19.0,,,0,0,1,0,1,0,0,0,1,2,0.0
Indianapolis,IN,4.5,12,4.25,12,7,12,70.25,3.3333333333333335,23.0,2.0,0.0,1,0,1,0,1,0,1,1,0,1,77.0
Reno,NV,4.5,12,4.666666666666667,12,1,12,10.25,0.25,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,34.0
Tucson,AZ,4.5,22,4.291666666666667,24,86,24,191.875,10.5,57.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,65.0
New Orleans,LA,3.5,307,3.5416666666666665,312,460,312,183.59615384615384,20.205128205128204,558.0,22.0,1.0,0,0,1,0,0,0,0,0,1,2,0.0
Tampa,FL,3.5,16,3.3125,16,5,16,79.375,7.6875,7.0,3.0,0.0,0,0,1,1,0,1,0,1,1,2,53.5
Saint Louis,MO,4.5,122,4.73015873015873,126,147,126,68.93650793650794,3.753968253968254,87.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,50.5
Collegeville,PA,2.5,77,2.3461538461538463,78,82,78,19.692307692307693,0.8333333333333334,20.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,70.0
Warminster,PA,4.5,8,4.375,8,19,8,27.875,1.125,,,,0,0,0,0,0,0,0,0,0,0,52.5
Phoenixville,PA,4.5,15,4.466666666666667,15,26,15,17.266666666666666,0.5333333333333333,1.0,,,0,0,1,0,0,0,0,0,0,0,36.0
Philadelphia,PA,5.0,20,4.95,20,12,20,75.15,3.8,6.0,1.0,0.0,1,0,0,0,1,1,0,0,0,0,0.0
Granite City,IL,2.5,7,2.3333333333333335,9,8,9,19.555555555555557,0.8888888888888888,18.0,,,1,0,1,0,1,0,1,0,1,1,88.0
Tucson,AZ,3.5,29,3.225806451612903,31,15,31,195.16129032258064,15.03225806451613,23.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,59.5
St. Louis,MO,4.5,10,4.363636363636363,11,11,11,53.81818181818182,4.2727272727272725,15.0,4.0,0.0,1,0,1,0,1,0,1,1,1,1,65.0
Reno,NV,4.0,5,4.0,5,5,5,28.4,1.2,,,,0,0,1,0,0,0,0,0,0,0,40.0
Manchester,MO,2.5,6,2.3333333333333335,6,1,6,26.666666666666668,0.5,1.0,,,0,0,1,0,0,0,0,0,0,0,63.0
Greenwood,IN,4.5,389,4.340740740740741,405,378,405,78.96049382716049,3.9012345679012346,330.0,42.0,0.0,0,1,1,1,1,0,0,0,1,2,22.5
Spring Hill,FL,2.0,31,2.0,33,14,33,57.96969696969697,2.8181818181818183,6.0,2.0,0.0,1,0,1,0,1,0,0,0,1,1,82.5
Tucson,AZ,1.5,15,1.6,15,7,15,14.933333333333334,0.2,,,,0,0,0,0,1,0,0,0,0,0,30.0
Santa Barbara,CA,4.5,7,4.428571428571429,7,0,7,17.857142857142858,0.42857142857142855,6.0,,,0,0,1,0,0,0,0,0,0,0,45.0
King of Prussia,PA,3.0,14,3.2142857142857144,14,15,14,24.285714285714285,1.4285714285714286,,,,0,0,1,0,0,0,0,0,0,2,76.0
Harvey,LA,3.5,173,3.7045454545454546,176,128,176,153.17045454545453,15.619318181818182,378.0,20.0,0.0,0,0,1,1,1,0,1,0,1,2,62.0
Philadelphia,PA,4.5,48,4.3061224489795915,49,86,49,86.93877551020408,6.244897959183674,31.0,5.0,0.0,1,1,1,0,1,1,1,1,1,1,42.0
Reno,NV,4.5,23,4.625,24,53,24,28.583333333333332,4.208333333333333,18.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,35.0
Indianapolis,IN,4.0,1379,4.158339197748065,1421,1808,1421,118.53483462350458,14.035890218156228,2265.0,137.0,2.0,0,1,1,1,1,0,1,0,1,2,20.0
Valrico,FL,3.0,12,3.1176470588235294,17,34,17,3.8823529411764706,0.0,3.0,,,0,0,1,0,0,0,0,0,0,0,56.0
Tucson,AZ,4.5,9,4.555555555555555,9,1,9,7.333333333333333,0.0,,,,0,0,1,0,0,1,0,0,0,0,0.0
Reno,NV,4.0,348,4.01912568306011,366,354,366,114.59289617486338,17.48087431693989,642.0,40.0,0.0,1,1,1,1,1,0,0,0,1,2,56.0
Smyrna,TN,4.5,28,4.258064516129032,31,27,31,47.58064516129032,1.3225806451612903,11.0,4.0,0.0,0,1,1,1,1,0,1,0,1,1,0.0
Lithia,FL,4.0,15,4.066666666666666,15,11,15,17.4,0.8,2.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Philadelphia,PA,3.0,5,3.0,5,7,5,61.8,1.6,1.0,,,0,0,0,0,0,0,0,0,0,0,51.0
Safety  Harbor,FL,4.5,63,4.390625,64,76,64,129.328125,14.953125,53.0,7.0,0.0,0,1,1,1,0,0,0,1,1,2,39.0
Belleville,IL,2.5,17,2.473684210526316,19,63,19,108.89473684210526,6.894736842105263,49.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,0.0
King of Prussia,PA,3.0,35,3.1666666666666665,36,35,36,95.83333333333333,4.138888888888889,30.0,6.0,0.0,0,0,1,0,0,1,0,0,1,3,0.0
Edmonton,AB,4.0,22,3.909090909090909,22,14,22,76.22727272727273,5.409090909090909,16.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,38.5
Philadelphia,PA,3.0,12,3.0833333333333335,12,10,12,155.0,56.083333333333336,11.0,4.0,0.0,1,0,0,1,1,0,0,0,0,1,0.0
Meridian,ID,3.0,6,3.1666666666666665,6,4,6,90.66666666666667,4.0,3.0,,,0,0,1,0,0,0,0,0,0,0,84.0
Schwenksville,PA,4.0,94,4.183673469387755,98,53,98,94.96938775510205,8.295918367346939,93.0,7.0,0.0,0,1,1,1,1,0,1,0,1,2,62.0
Doylestown,PA,2.5,5,2.6,5,3,5,5.2,0.0,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Dunedin,FL,4.0,37,4.054054054054054,37,38,37,146.67567567567568,12.864864864864865,23.0,4.0,0.0,1,0,1,0,1,0,1,0,1,2,59.0
Edwardsville,IL,2.5,43,2.255813953488372,43,25,43,74.37209302325581,3.86046511627907,58.0,12.0,0.0,1,0,1,0,1,0,0,0,1,2,0.0
Nashville,TN,4.0,13,4.076923076923077,13,20,13,8.076923076923077,0.3076923076923077,30.0,2.0,0.0,0,0,1,1,0,0,0,0,1,4,68.5
Philadelphia,PA,5.0,36,4.861111111111111,36,41,36,124.72222222222223,8.555555555555555,55.0,,,0,0,1,1,0,0,0,1,1,0,34.0
Edmonton,AB,4.0,42,3.75,44,160,44,50.79545454545455,4.659090909090909,24.0,4.0,0.0,0,0,0,1,0,1,0,0,1,2,52.0
Dunedin,FL,4.5,74,4.324675324675325,77,52,77,87.0909090909091,12.324675324675324,34.0,4.0,0.0,0,1,1,1,0,1,0,1,1,2,18.0
Indianapolis,IN,4.0,7,4.142857142857143,7,10,7,127.42857142857143,8.714285714285714,7.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,48.0
Wilmington,DE,3.0,7,2.625,8,4,8,24.75,0.125,6.0,2.0,0.0,0,0,0,0,0,0,0,0,1,1,61.0
Edmonton,AB,3.5,7,3.2857142857142856,7,15,7,93.57142857142857,9.857142857142858,16.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,0.0
Fairless Hills,PA,2.5,62,2.476923076923077,65,31,65,143.63076923076923,15.461538461538462,178.0,3.0,1.0,1,0,1,1,1,0,0,0,1,2,85.0
Marrero,LA,4.5,67,4.352941176470588,68,51,68,168.88235294117646,15.382352941176471,72.0,10.0,0.0,0,0,1,0,1,0,1,0,1,2,48.0
Edmonton,AB,4.5,6,4.5,6,5,6,228.16666666666666,43.0,7.0,2.0,0.0,0,0,0,1,0,0,0,0,1,2,52.5
Boise,ID,5.0,7,5.0,8,7,8,17.5,0.0,,,,0,0,1,0,0,0,0,0,0,0,45.0
